"LR_Predictions_test","lR_Predict_test","LR_Predict_log_nonlog","DT_Predictions_test","SVM_Predictions_test","RF_Predictions_test","rf_predict","svm_predict"
1778.57845191799,1832.20615881034,1766.41757545854,1685.7032967033,1931.66348623447,1755.18482819015,1768.8137,1762.42836294698
1479.58571057543,1523.23201967126,1581.9517333357,1685.7032967033,1541.1998954945,1536.71137830687,1520.93233333333,1502.26059980356
1390.70414556208,1439.90381401659,1556.75201969624,1685.7032967033,1372.93117399145,1483.64569325397,1403.55443333333,1361.30876537161
-1319.15970806074,-1277.6163362242,486.970360306649,1685.7032967033,181.617090878814,1349.51206078431,1168.7881,-1166.62941978122
765.549100172274,806.736784361123,1326.28710051254,1685.7032967033,1157.87833976285,1411.2063627575,1246.64353333333,803.113602595745
1386.89591602498,1424.56534871859,1497.24125075395,1685.7032967033,1328.00300572591,1244.49964126984,1164.08051666667,1420.75080694501
1108.25326559261,989.518887358532,1550.5958166477,1685.7032967033,1500.59648673004,1731.73870029028,1622.59336666667,1240.26049132885
2037.94920354946,2054.22072699458,2007.58399634989,1685.7032967033,1956.82306888497,2134.63443607671,2029.48741904762,2081.52540820391
2349.01713627608,2373.58401579927,2226.36066325608,1685.7032967033,2603.335895377,2204.1482768797,2069.69748571428,2381.61841580072
2220.33544914052,2243.47251926231,2151.15977393086,1685.7032967033,2317.46904764506,2131.58380054113,2014.26258571429,2206.44345937149
3570.932397449,3523.4753163801,3412.21845543409,4550.59090909091,3655.64483080514,3369.05763443223,3162.8835,3594.81910370491
2378.52913614876,2332.53671126475,2418.93584590083,1685.7032967033,2415.8122218121,2240.90673333333,2003.0217,2352.35413030644
370.238060272892,306.193710707944,888.790460019582,1685.7032967033,1169.73155797571,1785.25858376623,1565.42003333333,533.127128327357
2574.88404948047,2565.1879687359,2414.92121264593,1685.7032967033,2730.96440334702,2419.57907826618,1861.4651,2608.45052652556
2735.8356523222,2724.06740331308,2558.52960272047,3768.93333333333,2520.23617968516,3008.80993333333,3237.8527,2794.56202792143
3868.7394765142,3868.61489435596,3669.49074001677,4550.59090909091,3383.12739901925,3942.43958679654,3834.84036666667,3906.42715865176
3320.48956525105,3324.58396878466,3235.13806072957,3768.93333333333,2682.47904789092,3378.68852638146,3533.32506666667,3342.19821997843
3581.26241449644,3586.24199921597,3302.35472404028,3768.93333333333,3778.37150474405,4252.36110714285,4171.3911,3569.54585512735
3570.37714252608,3570.77409526413,3337.45351183632,3768.93333333333,3514.85560092407,3997.08054607843,3850.79956666667,3622.22871127179
2770.48548459553,2759.21473873132,2486.14279246418,1685.7032967033,2840.47757432487,2967.47360634921,1984.92003333333,2921.55435458831
4605.76426309867,4609.27413233958,4412.21755730148,4550.59090909091,4707.9054625905,4785.66853482745,4752.30702380952,4589.28162553511
3396.4009380532,3393.01676014138,3138.89542822777,3768.93333333333,3533.89939330672,4081.79221904762,4010.46233333333,3392.02575585452
3280.43181721691,3273.17181939148,3006.62812157196,3768.93333333333,2900.5348492675,3940.0216627451,3709.96626666667,3366.9191799794
4412.00513176933,4407.85467355592,4106.13391613932,4550.59090909091,4518.36750712267,4708.52151463098,4693.90333333333,4437.6289627123
4281.28613577136,4280.09129264843,3978.68607376269,4550.59090909091,4342.0450932646,4609.97146128427,4731.74505714286,4261.47640303385
4258.61758922032,4256.1474122187,3949.85474390735,4550.59090909091,3900.64883644793,4314.49143492063,4241.58506666666,4268.13680488658
4811.85802367672,4837.75605607037,4407.26049569632,4550.59090909091,5059.08593809717,5012.44478056505,4943.01943333334,4823.79732582417
3968.11054774454,3993.31718437998,3575.37755093702,3768.93333333333,4427.89143539743,4473.65266666667,4403.40646666666,3916.85952850391
4868.79870237773,4891.94899391642,4545.68905199384,4550.59090909091,4757.91180280184,4795.70388684371,4762.85367142857,4874.1055653039
3431.16632745161,3407.86234830928,3114.00828824444,3768.93333333333,4205.94957892268,4638.55723333333,4641.71536666666,3422.06635388253
4436.51551346402,4430.25635518391,4081.46910430233,4550.59090909091,4415.57174289725,4648.50976694139,4679.5945,4493.73786444446
4200.03565026536,4198.25939693141,3744.27757568762,4550.59090909091,4235.49613513786,4528.37572069956,4469.3962,4263.54994033522
4751.11105898889,4751.8074068656,4566.46486909549,4550.59090909091,4695.47480912865,4665.04415010071,4626.08940000001,4757.54272592383
4390.72325282283,4383.73418067994,3981.37289791088,4550.59090909091,4729.38986701696,4803.55293968254,4957.98436666667,4434.20738277439
4329.5250124803,4321.92807306059,3919.67846348511,4550.59090909091,4734.81994944802,4773.41457606838,4917.44156666667,4392.43573117844
4361.77319688036,4352.5490778705,3879.50377723101,4550.59090909091,4807.68961498432,4990.02605349817,5020.30536666667,4406.85161927848
4295.84371949963,4294.73068330819,3871.17194804685,4550.59090909091,4332.16529925022,4444.9706087948,4457.86103333334,4334.24221480778
5214.75285851358,5221.38305477848,5375.52196039132,4550.59090909091,4593.33278967297,3904.86779780579,3680.24516666667,5173.53021457878
4081.54216713738,4076.61892776241,3759.65555201954,3768.93333333333,4013.85936360436,3952.16049607843,3990.92973333334,4099.08312462874
4935.38821779712,4944.16275017147,4742.42343062155,4550.59090909091,4623.31041252552,4506.21785018674,4471.67053333333,4899.77810848595
4567.17390291919,4573.47024569217,4163.18917229819,4550.59090909091,4671.76581860767,4733.91585714286,4764.8313,4575.10970776999
4298.20266583218,4296.1942992268,3843.07216407707,4550.59090909091,4293.94143256372,4735.60074699634,4787.21396666666,4330.93593397918
4513.64903948628,4544.56651619693,4295.35656212726,3768.93333333333,4753.76391087293,4324.7014,4279.49763333333,4478.5390930632
